"Ъмп$И";"н еъ4 !А!пн";33;10
"ыКАуОАЬ";"6э!Г ЫБюГ !зАШ ";42;10
" 7юРП4";"!р!н0д Упа1-э";88;2
"!ТЙ! ъ";"А-А !х!ДфшМ ";64;11
"ШБФ1АЙз";"уэФГ!В!*АЫ!(А ";54;11
"! Л уАк";"ГМ!ШЖ  А!ЩнЗшЬ)!";47;4
"Аб Му";"ш!!Я хЩЫЗ  ";105;5
" !!! ЭВ";"8ЧЕАте";118;3
"ААЮЙЗ Щ";"мЛП!*м(Ц:!ХБ";35;7
"АРЧъ ";" (/Ай фдХ!г+ А";61;2
"АЫ!  А";"!!ЖсАувА ГТ9!";82;2
"Ал 2";"!с ЩЭю АА ТкБя";110;7
"оФЭРА";"Арч ЬАХФ!д 9";86;7
"ИАА  ";"ЕхШзЛ 4Чыы";66;4
"ЙЕ ьп";"А !УЮчф Ч ОфШ,";43;3
"!жАпБ";"ц)!ъ %А!!!К";36;2
"оФъах";"йЫ4хАдлО% ) ";57;7
"АВАтеЖ";"!кВ!НДеП.ъ с";115;3
" А! )";"ш!!К.ъчА1ЩВ-Н!";41;10
"*хШР!";"ХПчФТ-3";72;8
"!!АПДх";"Ыю 6ФмЙ!!Ж";36;5
"Эр85 Э";"Г /(ЫЛ щЛ";111;5
"ь7Бв!!";"Ы!А&яАжАМ 1  7";92;2
"!!!я ";"ААКдАзшр 9ЩС6ри ";89;10
"д цЪ";"АкэШЛАзАеКЧ";80;7
"зрТд! ц";"(й!мп2 АА&+";83;4
"ПэНАж";"р щ А!";57;7
"ш!фсП";"1 СЖмлкИЕ3";36;2
"Ад39!ЖА";"Й%цдАм  ЮАЗ !Ш";96;7
"7бйДЬ";"су!Х1 -ЮФГ!Ж!Ф *";91;6
"ААй!";"ь ШЗ УЗ Асд8о";39;11
"АЮАЙ!З";"хмв7Ч6ю!!еА$!";68;3
"!Г(4п";"еА %+м";51;6
"АГ5ыЧ!!";" мАжС ф";45;3
"МЮ5 А ";"Уб!э !!ЧАКЦАК ";67;10
"А 8Яъ";"! ,!фюв.";120;3
"АЦсю А";"ГДША!!АА2'";40;8
" хкА";"Э.!АькА ! ";109;10
"А ГАш!";" П2ЭА9АкУЛм9";45;4
" УйЛЩ";"А!сЮШБХ А!е А ";52;10
"+Й8зж";"уА#ВнеАА!щСа";98;8
"!М В";"Щл9 .Ч2пж";62;4
"гН!27";" З ) ЭЕ ";114;6
"АПХе! ";"А!!!н!)ЕБАбАА*ЕР";115;7
"ГА#А";"Бк1!м мЭАБ";45;2
"фБ ,)1Р";"А!Ап!ЖхЖбЭ 50 ЯА";117;9
"АцАЗк!0";" *Ри чАБ!А- рй";115;4
"  Дты";"Ч!!!!БЕ!А!";98;5
"ж ц +";"!Ч ы цсф";87;3
"чфр!жь";" !й!  ЗА ";55;11
"юЛепЩЕ";")8вА фА  Р)юА%";92;4
" НроЮ";"3Ь ыи ШАзБ ";53;9
". Гвз";"БМ( 3мНИгА";107;11
" Х!щ";"Н !!Б Йп%ЖЩУоЫ";66;7
"Дм8б$П";"М ! !!/ыО щЮ! !!";111;3
"!АА!А/о";"Чюпзж АэЪАпААМ";54;5
"гАу!";" Аг!ц!!";85;4
"пт%5";"&иАЙ!!Ж)  ";93;1
"ЖиМ!$й";"тЮыАш А8ы !ЖД в";36;6
"М2!му ";"А!х ЪяР Щ 1н Ф";115;10
"Б!еАои";"!ДАкиШ";55;9
"еАбж";"ПАч2Н4А п";107;2
" ьАи";"рЦ!5ч#А Ю";66;5
"!ыА!О";"Г'0 ю2*/шР  ";38;6
"Ао!!л!";"А&Щй!А!АКМлПГД1";42;6
"!1 Аз";"Ш)гСКцП";99;4
"Бб!ЕЫ";"Х!рщи!!Аж!дБ Т";66;5
"ЦОщЛз";"0А!!дЫ";112;5
"  ь  ";"8!&и!ьХрб";45;3
"ЪЯГо";"ь!АцН!по  ЬАШ-";65;10
"д! д4";"*У щ ЖпАзИПеч 9";42;9
"З!АА2ъ$";"ЫЫ- !АХАбЗ ";85;3
" Д,г.";"  Ц! жААЩ1!н ";61;4
" р4Э";"ЯНцРА О!кйФцП";36;3
"ю&дАюА";"АШВ е !ГА ЧЕА";74;2
"с!Ы +ц";"!! щА!РАе!.А!";41;6
"ЬЗА0$+";")!А!цЮ лбГГ :";49;6
"жВД %А";"ССАЭуС АБ'";52;5
"ббВ! М";"ж4 -ьА ";50;10
"( !*Ая";"!НАБА!!В А";50;6
" !$НЛ";"!# АЬАь";97;11
".ыЕМ !";"и%!и К*!АУ3ЫАЛ";39;4
" МАП !";"эщшАшевккъМА.щ";46;8
"8тр!!г";"#ЧмАА!";87;8
"  8йШД ";"3/ Ащ3  ФЕ";48;2
"Щ-ч!БЬА";"Чг ж)сАс!";67;1
",&ю ";"жПКшА!зП&5А!";73;5
" .Ет ";"  А !!д";68;1
"АХ-ц ";"пр!ст3!О!%щвщПВ";66;9
"ълц!Ы";"нА2х!!АФАшь";53;7
"!кААм";"Арйси А";75;10
"!(АЬ*";"АЦ й  ЬАСЦяЩ";75;2
"еЮхз0";"й!!ком!ьХ !ъ0И";77;7
"Аонх/ ";", АЮПОШ8ЪйН";52;7
"А!зХРЫф";"6э!у2ък Аи";104;10
"ИХ*ФРЪ";"ЖотК5ЮВ,!О* А!!";93;10
"ОАА!";"С9!у ы!мБ Уд!!";65;3
"щАААО";"Б!ААэ!Ф";52;8
" Фс! А";"къЩ$Ю!-3!А!ЮЕА";84;4
"!Ю м ";"АйТА8Зслеюзй!Э ";55;1
"ФкЮ4";"АЗА иЦ3х Ф эР";109;2
" фрО *";"фА К!А ";56;10
"Ы!ЩФ";"  ТсАУ!ЯЧА)3)";50;7
"4-фКг";" ОАхАш!%Т!У7ы";91;9
"ААчА!1";"ж!Ъ!ю УЙщИДХЭУ";115;2
",Аы!ш";"ГсЫАьВщвЗ !АХ+ ";53;8
"5А ьСМ";"д!еАгШ+5 ш#Аы7шэ";114;5
"щ 1!эА";"ДНУЬБАс";109;4
"нюйсАмц";"Ъпл!ЪР)ДО Л";109;9
" !ОЧЖ";"ЦЛ!шйоЫЬ!Г!КъЮ";70;7
"ААбоАА";"о  КФ2зИ";97;10
"!иК5Аж";"Х  йцъ0.ОШ";65;6
"!кшЕ!А";"СРА!онЭ ";51;3
"йТоВШ ";"АААнЭА!е5зХА!АМ";87;9
":)цММп ";"Б!+Чь !МФЬ";53;1
"лАЕ,РЫ";"ЫзШд'АГц62ч ";100;2
"т )Й";"!л 4 А!!";84;11
" ЫЬ!";" ААДРАНСО";76;5
"ьА#эБ";"(цН 5м7йЖК!У.";73;8
"пАЛД  ";"БЧ#.' йУ!Т  пАЬЯ";60;9
"кхрАы!";"м ЩЧ47 р!";60;2
"+ АА";"еА+ъАеО!з !яы";119;3
"ййААК";"9Л2ы !Щ5ь!Г";72;2
"н9б хс";"9/щж!еЮАА ";42;10
" Цк А";"Ж ьД9Ы!";65;2
"РмфЕлП%";"иАЯА Е А ( ";111;11
"ц!Д9!ЮА";"й!/9эщ5 чКА";86;1
"кЙА!Ц";"А! ХРЫрф6";42;8
"ЮРЙ  я";"ш-8!Ем5 м";73;7
" 6пБ4";"  !!Л!Эи$цА( ";60;4
"!!АА";"ССч2ЩАК М/У";76;4
"Б!А!7";"ТЦ &Бн Ы! А";50;2
"!Ч  !Дс";"ь/!Ш!4т-ЩП";60;9
"+/АЖыд";"С!  04П  2";102;9
"!! !ОА";"А!!БХ-";39;8
"ВЕ&уА";"ыгип Амй! ";50;3
"*АъЖъ";"ААм А  А!у";72;2
"ШИО'8А";"!2хвЦвЙ!н(-&Ы";63;9
"жуы0";"КжФ А ";116;9
"МАъУ!";"И2 6А1А1НЫм 9 !";46;5
"!ХюЪл";"Й!АЧ  жй ";71;3
"АВж Ч";"0ш ,АчъА";116;4
"!&АК А";"8ф!!иц!ААЫ";72;8
"ъА  Яц";"ААЙ 3г8!ЮъЦ";82;2
"д!П7Р";"ЩЦШ8К фшчзп";57;4
"ШцсА ";"згАМйКс!";80;7
"!А А";"ЗзМАжАюП";51;3
"фосс Е ";"ььАсЪ ш З";53;5
"ЖА!А";"6А(ГИкА &Ам";98;6
"кАЯАР";"!1лСЫит нщАс!о!";54;3
"А!А ";"н !АюЯГ!АлА6*П";86;11
"!ттч ";"%Ийб5кТТ%р!";44;8
"2роАрг";"А2   сРО ШгАС";64;4
".рПжя";"ЭЖА!!И-:!А!чЫ";70;6
"йДЮ пб";"щг,Т!'Р 2";88;8
"ФФ8 вг ";"ВсаЬеА!++ зАв: ";66;10
" Л&иА";"'! а.м уОЕя8ДРГ5";37;11
"!  9А";"ЬзАП!!А";61;5
"н Ь ";"!!А!АШлуА!";48;8
"1,(АА";" 8Г/А ,";44;10
" й Т!А";"   юд!мАЪ +ЭАО!";83;8
"ЩнЦ ";"А чААЩчС&АУКвД9м";115;2
"м+ЖР";"хАЪнаРБ5";66;11
"б АыГПЕ";"1рч4-АВ!ЭАща";51;7
" ЮЗ ЖУ";"САЧ!МАЧ!к А24гб";87;9
"пКА !";"Ф щ  Ь0АЛ!ш";62;2
"  Лш! Ж";"зоАСЦАк";119;9
"дТ4!гЮ";"ААА  рАМ Юж ъ";36;4
"сЕ!  !А";"4 Е!#:АЙ!ф";72;10
"ЙИАц";"! ь!Э! э ткй7";113;5
"$м!!Б";"М3Ш чМдо+ ";40;8
"ил ЭВм!";"%мюЛ *5А ВА";63;1
" в 8!!";"3,цВзЖА!";77;3
"ф!Ае ы-";" Т 1!А ";115;8
"И! ЧЙ ";"щА!НААХ6о6АгШ А6";103;6
"Эьф6 А";"АзАФ%кмф,)ВМЖ";52;8
" Ъ  *";"с1ы& ц шоАгЯ";59;4
"Ыя9Дх";"АС2  мАу*АА";88;1
"ЩАА2н";"х !фУл!ТДАсАгФ";94;9
"е+   А";"цЙяЭ! о%";85;2
" лЫб!";"л!ЙбА! ";96;2
"ц!п!ъ.";",в!С  !+ц";37;2
"БЛНб ";"(ОпШ!чФу";91;6
"УщЩАХЦ ";"СТфъ+'йсуАд0ж";81;2
" 8Я'г";"!цй!гЙ-";84;7
"еПи!";"мТГАфпнА п  рА";80;8
"Ъ %НОе";". А н#А6ыА!ААА ";74;7
"вю! Ын";"!к!Ь9ЕЬм.!чАД(";55;3
"кФсЛВи%";"А А А сш2фвЙ Г!";109;11
"Ч  к";"!вР,РАХС  5КОЙ";102;9
"щПАПЖ !";"05ЮЪ /";56;6
" Аж !Г";"КАААААА!Ы!";88;2
"!АмЦА";"еэРАифЮК А1АШ";108;5
"мъчп ";":АЛ!/!! АААэАф!";96;5
"ъАбАй";",Н!бЪ)!А5!";121;4
"!Чхц(";"ААфААх!ААз!Т 2,Ы";104;9
"иА 4";"Амш9!цг У+АзАйх";62;6
"АьАй р";"йВАх  Вг";86;2
"Жц А";"З!Б(п!";98;3
"АвъЧд#";" !  гАТы-  !";96;10
"!АЯ од ";"бЧ!3Ар Г!Пи!'!жЧ";61;4
"&ае9й! ";"./А!Ф%3";107;5
"А н! ";"ВА%гХК";49;2
"ЧАА5ф";"вАд7АГ";64;10
" :!г!О9";"!хр!ОАЩ2";79;7
"Мщ!щ!н";"ф!иБф!Я+АМ";37;6
"д3!З Щ";" кКв 8Л*пФа!И Н";121;6
"пу!ТДэ";"АдфрмА ";92;7
"воЗ!";"!,АХыШ!Ю!АыЪ,А";47;3
"А,э!#";"2с7ОП ИАУАиКАп!";95;4
"!Б А";"А8А3 6хс!ЕЖ$";105;4
" ц2п! ";"ЪЬЫ!зЕз/ !ВрАА$";85;2
"ААША";"ю АшП Е ГА2Аф";35;9
"ПАы ";"7сААг АзА Ц";116;3
"!АхпА";"! !ъХЫжщ!аы ЛТ";87;4
"х5Юбея";"Кл ААз!И! ";39;4
"+ 2А п";"уЗ!и!х ";97;6
"чРн  !";"ААЛ3Щ ойтф9";32;5
"Л ,эрА";"ДшДАЬзА) !!";43;2
"Й!ыз7 И";"%юАЗ,!";100;9
"ЗЪиАхы ";"Рт нэ3 Х!'Ъ (Р!";85;11
"НА!!!";"Ьш5СкУ  ! ъЙ";35;4
". РщА";"!дА6вТЫ";32;10
"аА!Ю ";"соб%АЯШ2";48;11
"#!Ж5Ф";"А! КАрьпчО";59;1
"й!ШэА";"$!! А Рв.Аэ";48;11
"!7Нею";"Ау!И*!г";98;8
"Г  $М ";"АШАгА$А!!Б";87;10
"нЦ !о";" А!хВйкАшг4!АУ ";58;3
"(нУ!0#";"шт! АЬУ ";115;6
"цХ  в";"ШБз!б Ж1Ыю+жАХ2";56;5
"!9еШ+Н";"7 в%рз!З ";115;6
"ечВНГ";"чн!* 4!ь2В0";54;3
"'чпз!е";"рх:Д АЩ& л";50;11
"!8&Ащ";"-Й!!!Ь";87;9
"Ф дА";"шй СЪзНь!$А ";108;11
"Иь рАФ";"т!Пу!АМ3УУлН";40;4
" ! чТ";"!АА+#л дЩВГ2Ап 9";45;2
"ТУ БАп";"я ф Де!Сы";37;10
"А й:";"вВмУГЕЦеА";108;9
"А!АГ!к%";"ь* п  (ЬеС!";75;3
"АБф!Ап";"!ФГЖД*шшХАЭф! ";82;4
" й!ЦАд";" ВААГ$";111;11
"м+&)!";"ТА!5 ЬА  ";86;7
"АюШП";"Х:!! (ЖЩШт";92;7
"ААЗщА";"йА!х1!А  ";52;10
"Хд%рА";"АЙз$К!ш0";109;5
"6 ! Лч!";"!АхУЭ49он";65;5
"!/!щАъ";"кА6о2ч !мА0ао+";73;2
"!А!Щ";"ЩА!дГртЬ!ЮПс Ец";95;8
"эСщЖ9";"ЛЮ ь+яэ ю!!Ж УАА";49;5
"чЫудмцш";"!!Й!Г8А7";99;8
"чх!ШУЗ";"щЛНм) Н)ЩйэчГ1 ";89;9
"ИАЭАс ";"!*ЧАЪА-";88;1
"ЛВыйАЖ";"ОАнАщх ";72;3
"ЩА*Я3/";" н!(пЭАЭ4ЕАА сн";114;3
"ЕР2ЩТ";"ч!З5!р3:4 А";51;5
"жхиЖСфГ";"нТА Д!А(АГ";67;5
"!лА! м";"ъЦцМ /";93;4
" Й-вЛ А";"3ПеСб А!";104;2
":ЯтцЦА";"ЭА ААЬ ";56;11
"!Н!!Е";"з.Б!&И";87;9
"ГхЕ  ";"!зиАжНА7,";90;5
"П БпЕ";"Т!/ВИЯэА(дсык";108;6
"ААЪ ";"о-А А Д! А!ЧАГ";60;6
"ъ+Л!  о";" Пицизч Пь и АА";95;6
"ЛАщэАУ";"уе*!А!1";90;8
"МЙ!!";" .вБхФ$АьЪЖ !";43;4
"чА6кк";"!Л!(зимЕФЛо.Ъ!";53;2
"!ЧВАхсЕ";"щцю!#А  А Ец";85;3
"уЛАч!Д";"А!Эв -гээ 'м!кю";101;9
"1!ф!Н";"4фУ А!Ъ!Ц";71;9
"А ААу";"АААуАжрА 8СИАШЫ";72;2
"уР А)";"АОг ц !";118;6
"!ЧД!ПК+";"+ з 4А! у";72;9
"-!й!А";"Аш+ ! АЮ";35;1
"чЪА7Н";"АПЯоЭРХ!жА/жц";89;2
" л!ч";"Б/АС! х!А!ЦнАМ";33;6
"й!аЬ7!";"!Алш  в ";94;2
" тШ!ж";"Ш3УЭ/!С!";45;5
"оъЧЦ";"дШ!Ау!ПРтрЯ!Ы";56;5
"4 ЙАЦЮ";"1ЬШ2!а!ИБгА'З !";94;2
"щШЫыЬУ";"Ч!АА!ц):лПъдф";68;3
"А!!а!е";" У! АЛ";37;4
"рВц!бм";"!ЭЙУ!ХД7А!";45;1
"! о А";"$Ц8К !пСЦЧТВАи ";66;1
"А# П ";",г!У  мДА68АФ9";50;10
"АкА к";"%!Аэ МьНШЩ";91;8
"Ац  ЖА";"93АЗР !%И!МИ";105;4
" МЛ!АС";"ы!Вз!Ам!еЭЪ ";96;4
"6бЩь";" юАц!АПАк";51;2
"Й!Г!6";"е%ЫМ!А сМ";40;8
"52ЦЫФЖ";"сфщ  п$ч1 !АУ!";116;9
"А/ЩАмА";" а%АААш!$ Ь* 5/*";39;6
"ШН(8ь";"А эМК2Х";58;7
"МзА ";"АьЗевЕ !1%!Л Ы!и";62;8
"еТрубА";" аШЗЖО+ Нц9ееЬ";116;7
"АтЯТйб";" мувА я";41;7
"!  й  ";"г#Х!ЫЫцЧпЬ 0н";88;3
"  А!";"ХфквХб!зА !  С";76;6
"АЛДи!";"АНА/иК'Ашцо6б";66;9
"!ДАА  (";"АЬ!#'' з!Р Юкй2";110;3
"Пе0ЯФчЖ";"И Алу&! !г ";59;10
"ЙШ чЛч";"АЩ!Й !  !ЫО";51;5
"БАдЙ&";"в8Ш2иШ-Ъм )ЬА!";48;3
"А! 7";"СТ3!4!АГвЧы иб";93;10
"03ывЭА";"%0АХХА *АрвА";100;9
"Р ЮН!Цн";"!А ЪюА&ш";52;3
"-ьс !А";"Ашъ!!ЮФЯкЙ";66;9
"ЙюьфАЧР";"АИн АА";67;11
" -! к";" 8к!ч А'кА";91;8
"Фьц9А!";"  цЦзЕУ!!";41;11
"Ц 04!";"Ац !1 'Ь";87;7
"ю ААмеб";"!Ш-А хК";78;5
"Ащрв ";"ЙЧ9боюжАС!0) й!";101;10
"ююц!ь";"т!!!А+мИ!Н2!ъ";62;3
"/ь02";"фЫ!А!!АСЧ!Щз9!";104;9
".щСй А";"!ХБАА*с-аАФе!";96;5
"ЦА АэЬы";"ПЪ1 , 2,";77;6
"й АЖ";"Б 7иАрАк Х!ЗПнЮ!";90;9
"ь щг6";"АЬмАЦ!бйАТФАфО";111;3
"ЖКУФх";"&жйТ!ГТкАлН&У";110;9
"шЙАг";"ОППААтзЙЫ!%вА+б";110;6
"АЮАв";" !шШ И  !жоъдо";95;9
"А5пАА!";"5/ъЪА!Т!А(!";75;5
"цХл!ЙАА";"ХсшХФАААЮхЙ ";44;6
"!!!А!!";"о!! Ы С";76;9
"в,+ио";"АААщ!*Й КцА  П";88;6
"!!!! М";"жНДу-г";50;3
"Э!йУ";"А  С/Ну!  /Й";64;5
"с2Пр";"АУ*!(ААз!ы!ъ";68;6
"Во!)А";"яЕА!А! Й!,с!щЖ";66;9
"А3э&Й";"вЮБФнъ!хщйнА";33;11
".А61";"!АА!АПхрЦА!А";100;4
"щ!Не";"!!*АА У А";107;6
"   О Ць";"!йААФАйМ";107;8
"-А А ";":+ !щ ААд!";44;6
"ЦъЖШЪ";"' люмЩАЖГЦ";85;5
"С$К-А";"6КэАф,ААХфикА!";96;7
"ЫдАО! ";"Ч!й! ЦИЩ!А&!ф ы";89;10
"мь3 н";" ж ФШУ А";63;4
"Фпэ!А ,";"АВ!!х С+О Ю";56;3
"!, АУ ";"!и9жА  Ч";87;7
"1646б5 ";"!АзА Т";46;11
"9!+!чФ";"ТЗ АЫбА!";88;1
"ФЛ  !";") А!А-";95;2
"фЪУ!ОЖ ";"вДМХГ ММ ЦвеЛ";46;3
"щХАс";"ФжцЕйц пА";78;3
"&к г*";"и!!Ф !фзыэ";102;6
"Бк!ц";"уЬ  А!Чу+ВА";79;6
"!ь !!Хд";"нЦА*п(Е ";115;4
"96!т%";"МСП2еж";57;7
"яфп$с ";"А!!вбБ ь";64;9
"ЕЖА$ТьА";"Б Аеэ!у !Л/жА";47;8
" %МУ!!";"гБ гБЬК )пиьА";72;2
"т3! %н";"л2А,А и)шЕ Ю";101;1
" ЗДФАА";" /фДФАвОА !Й";120;8
"ПУ'ЫиИ";"фЭф0ИРОСрсА оК";34;8
"%АэЫх!";"эБ!%!!Д3скн!";98;6
"м!всх";"+П ЯШх,ЭШ ";106;3
"сАСз1а";" лчЯ д йЛя  .Н1й";53;5
" жюп";"7ч !н,хААЮР!ч";52;3
"7АлЛА$";"щ ьлнЩн7еУА А!";104;6
"В!У,";" АомФА! ь(3 Н !";90;5
" 2АйК";"ФЪсЩэАДюАг ц 1)";120;10
"ърКАР";"ЧА А!!э";51;2
"чп!Ы ";"3!Е &ДХ!Х цы ";73;10
"!!С  ";" ЮЖ 8Фа";106;6
" д!Аа";"/!цЛцыА:Ша А Юч";50;10
"Аб тЭ";"лЦ!Ш! /АГ пТ!";84;2
"6бк& ";"фосЩрГА! у ./А";84;11
"АяЮМ ";"7ЕЫ!Э  Ф";78;8
"рНнА";"рсиИАрЭА";59;1
"ъв!Гф";"!АЫЭю,Юз д *в !Б";115;3
"А ьА";" ЧА!!еЧЦ";84;7
"Шк&З";"А!ЦЗлАЙш";89;2
"иЬоЖ";"ПдБд гпА";98;5
"Юа!:Г";"тА Ю!АА";53;10
"Аифй- ";"жшБА%ОЕЖТты ";72;4
"рР!ЪдА";"жщ шу!М Ттб";96;2
"рЭ Аю!";"э ЪбА Пэ Дщ К";92;7
"бАг!У";"РЩ ЬА!!!ЧС АЦ";109;10
"2Ъпх";"Е!ДАИ.ЩА";102;4
"зуА К";"Х+э  !тАХ";88;10
"(1-!З ";"Д6уЬЧхЩ";41;2
"ЛК ф!!";"Дю ! *яА А";40;8
"$АсжЦ ";" в !Ы!А ";54;3
" КВ-!!";"ММфЖ!о8АКш";47;1
"р#Гцх  ";"Ч3ЪА2РГи ";79;10
"КШЧю1тЧ";"!!Ч&А!шЬрАаБИЕ";76;3
" АЦЭсу";"и ААщч оьэЕ4А9";62;9
"!Т!М";"й%!гШЙРАПАкА!";91;7
"Ц! Аь*+";"пЯ Ц Ебэ!";72;1
"Н0ри";"А!&БШЭА( АФ";120;8
"Т! ю!Д";"БА!Ас8!)гТ";109;2
"АПыА ";"а ю!йЖч Д";81;8
"АА5У";"%яч Йэ%!К";109;10
" оЧф6А";"П !ААЮП!  ЪЗЛ";84;3
"Аз1сА";"$ зз !Б";56;10
"6у Аъ ";"А!Ш ЕОюЭн2т9";50;8
"8ШпхА";"еа!йАуЕАЮ";48;1
"т!А)";"Д ТФд! Л!4 '!)У8";100;1
"ГЛААЮ Р";" Юэ х  Ю!АЖт.";115;10
"АфрЦа";"А!тЧ-пц!эа";63;4
"ОААЛА!";"КичаАЛАДрМА А";110;3
"А!Мп$Фф";"ТА  ойА н";85;3
"ъА Т!ф";"хЖ/ +)еАдМ!ш ц";54;6
"Фщ-ьь7ч";"КгЮАЦ&Н А!-!У";59;10
"АъэЖ";" ДпАй&ц!";95;5
"!т. ";"д!+КЧсЬ'э Л";96;7
"шсАлАк!";":а!АЧ А!Б /ыТ ";118;4
",Ы.Т ";")гА !х з0А+!";110;5
" ЪГш-";"А5' ЕААГящмК*";118;2
"Оо!Н";"жЫ+э цъд!АА6";54;8
"!Ю !В*А";" и!цт'$1зТ)!М";48;1
"юИСЗ ";"Д5ЭСАфРр";78;5
"   АзЮА";"фоВ5зЭ/сй$  п4";105;10
"жч$УшжА";"ШЖАЖн!уДФьэдВ";99;4
"ЪВжмФ-Я";"! .:иэЧЗ";103;1
"! оп!";"ИыЙ,!А! -!-";34;4
"пб*лЕф";"чдеЧДх3АЭАышЕи";115;10
"чРАОш";"ПАВ Ду!!Ь,!ЙАА";85;8
"!ЕА$с!";"Н! 40ф8+ьАФ$ААКА";46;4
"ч!!+А";"Ч3иь!Щ ";95;3
"ШпААп ";"ч+пАФЙ а ";89;11
" !!'т ";" Ч!АлАг!";37;3
"Тв!!7т";"!А 5жКк !!Б";81;6
" м $ЭД";"--ыП л$Ж";77;7
"Ш,ыБ";"ЗА!!,л* ы !ТА Ж";113;9
" Ау! М";"ТА%ААочШиА";82;11
"ЮА7 Ги";"КЭъ!3ч!2эЕ!Пв";112;3
"!т!Ш!7!";"шЩ!А,ц АЦ ЫАА";41;4
"ЦшпДА";"ф!Ы-овГ";91;6
"!э  #4";"звс! А!Е'!зА";107;4
"!#ж*чТЫ";"2 Ю6эд!!!:д!  ";105;2
"А+!й !";"пЬЩВю  ТЧ Ю)";69;9
" ЭЩмп!/";" в!1!2жфАСМч9";96;1
"Ы!!тОФ";".ьйАКеЬ/А";69;8
"хт!З";".е9!ш)ъ!шА";59;7
"нЪЗч!!";"!му Аб Ач!А";42;5
"А!!А ";"Овпхм!иШ";37;7
"  Ющ0А";"шАшЯнр* ";78;1
"!ьо Ы/";" Р#!с!А!П Ч";56;3
"ИАТА!з ";"й%ЛЫЧПА!э к";111;5
" +П!АП";"УАжц ЗААбЧ0э";96;4
"в!0 и";"з!риШЬВ&В шЮ";90;2
" ТС  !";"Ю!8л#&";108;10
"6А цТН";" щЭ*ЩДАо2!";80;6
"ю1!!$";"АзлАО!!э 'ш!и";36;1
"'ТывЗч+";"ЖАА!НВт! !! ВаА!";79;8
"!эжШ";"'!хАпщИА!";107;2
"!ы!А+";"д !А!Хш";33;11
"А!й еА";"дэ Ч!Т!шч! х";37;3
"зпРсФ1";"нААА Нк Е";33;6
"!з!А!";"НрХ- АтНч!";90;10
"А'идю";"зыч ыК ";107;7
"еЙИуу3";".9!ч(ОЪА";67;10
"2А!! !";"сААжирчЩЕ";45;3
"зиО! ";"бЯ!ЫЫ-! у!А!Д";56;5
"Ц Ю9& ";"рн!ХцХ!эЖкАкАз!А";56;5
"А-рЗ$";"АЪц6!2Н!";98;4
"МОгУ2";"ЩнАЬГ ЖАЦЬ";83;7
"Чьш  ";"! Ох7йФАШКиАаАсБ";39;5
"ГеОЗГЯ";"Че АЭЖлЖе";78;3
"А!Г(ы";" дШ,Ы   НЗЫХАЭ.";74;11
"4&г е ";"'МАбА А";80;5
"жфшт";"н%!ш !";114;2
"6-!игс";"Б ЯАлМГ йАД";103;5
"Е!3о3А!";"!!еАхж.АОВ ъэь!";94;7
"й! вЦУ!";"ен!ЩБДл8в' ";55;9
"ЩУеКйАА";"ЕП Шц5+А !Е ";58;3
"'ЧрДР";"Гр$  !ф&ЦАЦ7еОб";38;7
", ЮМХ!";"тч !!лэЛ ";50;11
"лАдАААы";"!' дААюШЪзА9АГ";63;2
"НЧ!:ФА";"ЕК !АщАШрАт!эПФ";82;6
"$!1Бы";"аШАч*бъЖ";102;4
"АА е У ";"КА !ТКР:тн Г/";54;6
"ААСЬЭ";"АА2ЦАА м с! АъЬГ";110;2
"!АФхОГЙ";"щ!А ми! -щ";98;6
"Оы90А*Г";"Н+ Ъ С!КщА";112;7
"ил!Ъ ";"ыАС: ВАЫ 9ЪЭ";98;4
"ыЪЕА+";"'йА9Асщб)!!ЕД";41;2
"!ш!уКТ/";"!5Ф!ААьу";45;7
"!ЩнАРх";" ЩршА!!ПКб";72;7
"Е/б!А";"ААБУЫАЪ(!!УПеШВю";105;6
"*Ум).Ь";"!уАЦЮдБ";57;4
"ь!Х! !";"УуАвдЫ";65;4
"е!ЖАА";"А АЦ!(бй";113;3
"вПМлД-";"жБ(Аб5!ЪА";50;9
"!Ы8!! ";"айЮА внъ7ЖНА !";48;2
"Гят!дк";".Аф!Вжи  !!";93;8
